1.906078122556209564e-02,1.941880444064736366e-03,4.539773240685462952e-02,1.511844061315059662e-02,1.115885302424430847e-01,1.342930365353822708e-02,8.336789906024932861e-03,1.218653656542301178e-02,8.521033450961112976e-03,1.188004165887832642e-01,1.910084858536720276e-02,2.270657103508710861e-03,8.350949734449386597e-03,6.165962666273117065e-03,9.837361983954906464e-03,8.111268281936645508e-03,8.642200380563735962e-03,1.035798341035842896e-02,1.985073648393154144e-02,2.099612262099981308e-03,8.034772239625453949e-03,6.906760390847921371e-03,8.593724109232425690e-03,1.062444597482681274e-02,9.174929931759834290e-03,9.471461176872253418e-03,-2.411735244095325470e-03,8.491689339280128479e-03,1.842538639903068542e-02,6.961435079574584961e-03,8.504352532327175140e-03,1.351969223469495773e-02,8.534727618098258972e-03,2.700639143586158752e-02,-1.445278712708386593e-06,8.439979515969753265e-03,1.157959923148155212e-02,1.698607578873634338e-02,7.563959341496229172e-03,1.166441477835178375e-02,9.918208234012126923e-03,2.405702508985996246e-02,8.532861247658729553e-03,1.105051487684249878e-02,1.083265170454978943e-01,1.503210980445146561e-02,5.601322744041681290e-03,9.571535512804985046e-03,9.553208015859127045e-03,-1.297246548347175121e-03,8.548346348106861115e-03,6.787919905036687851e-03,1.021334435790777206e-02
1.934348046779632568e-02,1.966529991477727890e-03,4.606813937425613403e-02,1.533957570791244507e-02,1.141505166888237000e-01,1.345441211014986038e-02,8.338778279721736908e-03,1.222402695566415787e-02,8.524635806679725647e-03,1.217810213565826416e-01,1.936773024499416351e-02,2.253775950521230698e-03,8.383455686271190643e-03,6.168004591017961502e-03,9.839432314038276672e-03,8.113303221762180328e-03,8.650330826640129089e-03,1.037349551916122437e-02,2.023676410317420959e-02,2.105180639773607254e-03,8.037996478378772736e-03,6.908333860337734222e-03,8.594913408160209656e-03,1.062657870352268219e-02,9.229033254086971283e-03,9.493593126535415649e-03,-2.406944055110216141e-03,8.494523353874683380e-03,1.864131726324558258e-02,6.962285842746496201e-03,8.507351391017436981e-03,1.369756925851106644e-02,8.535556495189666748e-03,2.726172469556331635e-02,1.950474597833817825e-06,8.440822362899780273e-03,1.168528199195861816e-02,1.718490384519100189e-02,7.564906030893325806e-03,1.198851596564054489e-02,9.936381131410598755e-03,2.448369748890399933e-02,8.534665219485759735e-03,1.112489588558673859e-02,1.112617999315261841e-01,1.511472370475530624e-02,5.602146964520215988e-03,9.745386429131031036e-03,9.568038396537303925e-03,-1.280023716390132904e-03,8.550453931093215942e-03,6.788900122046470642e-03,1.022093836218118668e-02
1.963263191282749176e-02,1.991644967347383499e-03,4.675275459885597229e-02,1.556733064353466034e-02,1.167655140161514282e-01,1.348007470369338989e-02,8.340797387063503265e-03,1.226259395480155945e-02,8.528300561010837555e-03,1.248372867703437805e-01,1.964128762483596802e-02,2.229162957519292831e-03,8.416881784796714783e-03,6.170085631310939789e-03,9.841507300734519958e-03,8.115369826555252075e-03,8.658666163682937622e-03,1.038939971476793289e-02,2.063233964145183563e-02,2.110891975462436676e-03,8.041278459131717682e-03,6.909934338182210922e-03,8.596106432378292084e-03,1.062871608883142471e-02,9.284856729209423065e-03,9.516416117548942566e-03,-2.402036683633923531e-03,8.497392758727073669e-03,1.886246539652347565e-02,6.963145919144153595e-03,8.510403335094451904e-03,1.387935224920511246e-02,8.536383509635925293e-03,2.752595767378807068e-02,5.411196980276145041e-06,8.441657759249210358e-03,1.179361809045076370e-02,1.738880388438701630e-02,7.565854582935571671e-03,1.230002846568822861e-02,9.955045767128467560e-03,2.492224797606468201e-02,8.536474779248237610e-03,1.120150927454233170e-02,1.142716333270072937e-01,1.519945915788412094e-02,5.602980498224496841e-03,9.923943318426609039e-03,9.583250619471073151e-03,-1.262326491996645927e-03,8.552582003176212311e-03,6.789881736040115356e-03,1.022866275161504745e-02
1.992819458246231079e-02,2.017212333157658577e-03,4.745174199342727661e-02,1.580173708498477936e-02,1.194342672824859619e-01,1.350630540400743484e-02,8.342849090695381165e-03,1.230228040367364883e-02,8.532031439244747162e-03,1.279698908329010010e-01,1.992155611515045166e-02,2.196243964135646820e-03,8.451247587800025940e-03,6.172206252813339233e-03,9.843589738011360168e-03,8.117471821606159210e-03,8.667211048305034637e-03,1.040571182966232300e-02,2.103745192289352417e-02,2.116749063134193420e-03,8.044622838497161865e-03,6.911562755703926086e-03,8.597304113209247589e-03,1.063085813075304031e-02,9.342441335320472717e-03,9.539946913719177246e-03,-2.397012664005160332e-03,8.500298485159873962e-03,1.908881776034832001e-02,6.964013446122407913e-03,8.513511158525943756e-03,1.406503189355134964e-02,8.537208661437034607e-03,2.779952622950077057e-02,8.938253813539631665e-06,8.442486636340618134e-03,1.190460659563541412e-02,1.759782619774341583e-02,7.566805928945541382e-03,1.259710919111967087e-02,9.974215179681777954e-03,2.537271380424499512e-02,8.538291789591312408e-03,1.128040719777345657e-02,1.173570901155471802e-01,1.528635807335376740e-02,5.603823345154523849e-03,1.010726485401391983e-02,9.598862379789352417e-03,-1.244148937985301018e-03,8.554732427000999451e-03,6.790866609662771225e-03,1.023652125149965286e-02
2.023012749850749969e-02,2.043219050392508507e-03,4.816526919603347778e-02,1.604281924664974213e-02,1.221575587987899780e-01,1.353311818093061447e-02,8.344933390617370605e-03,1.234312914311885834e-02,8.535831235349178314e-03,1.311794370412826538e-01,2.020857669413089752e-02,2.154436428099870682e-03,8.486568927764892578e-03,6.174368318170309067e-03,9.845679625868797302e-03,8.119609206914901733e-03,8.675968274474143982e-03,1.042245049029588699e-02,2.145209908485412598e-02,2.122756326571106911e-03,8.048031479120254517e-03,6.913220509886741638e-03,8.598506450653076172e-03,1.063300669193267822e-02,9.401831775903701782e-03,9.564204141497612000e-03,-2.391865709796547890e-03,8.503242395818233490e-03,1.932035759091377258e-02,6.964891683310270309e-03,8.516677655279636383e-03,1.425460167229175568e-02,8.538032881915569305e-03,2.808289229869842529e-02,1.253301161341369152e-05,8.443308994174003601e-03,1.201825123280286789e-02,1.781202480196952820e-02,7.567759603261947632e-03,1.287784520536661148e-02,9.993903338909149170e-03,2.583509311079978943e-02,8.540116250514984131e-03,1.136164274066686630e-02,1.205192357301712036e-01,1.537546236068010330e-02,5.604677833616733551e-03,1.029539294540882111e-02,9.614891372621059418e-03,-1.225481857545673847e-03,8.556906133890151978e-03,6.791856139898300171e-03,1.024451758712530136e-02
2.053838036954402924e-02,2.069650450721383095e-03,4.889350757002830505e-02,1.629058085381984711e-02,1.249362081289291382e-01,1.356052700430154800e-02,8.347053080797195435e-03,1.238518580794334412e-02,8.539702743291854858e-03,1.344664096832275391e-01,2.050239220261573792e-02,2.103161998093128204e-03,8.522862568497657776e-03,6.176573224365711212e-03,9.847779758274555206e-03,8.121783845126628876e-03,8.684945292770862579e-03,1.043963339179754257e-02,2.187630906701087952e-02,2.128915162757039070e-03,8.051508106291294098e-03,6.914909463375806808e-03,8.599713444709777832e-03,1.063516270369291306e-02,9.463069960474967957e-03,9.589203633368015289e-03,-2.386598382145166397e-03,8.506226353347301483e-03,1.955706998705863953e-02,6.965780630707740784e-03,8.519904688000679016e-03,1.444805972278118134e-02,8.538857102394104004e-03,2.837653830647468567e-02,1.619517206563614309e-05,8.444125764071941376e-03,1.213454920798540115e-02,1.803145371377468109e-02,7.568716537207365036e-03,1.314025744795799255e-02,1.001412607729434967e-02,2.630934119224548340e-02,8.541949093341827393e-03,1.144526805728673935e-02,1.237591207027435303e-01,1.546681113541126251e-02,5.605542566627264023e-03,1.048835832625627518e-02,9.631357155740261078e-03,-1.206320128403604031e-03,8.559105917811393738e-03,6.792850326746702194e-03,1.025265827775001526e-02
2.085290104150772095e-02,2.096493728458881378e-03,4.963663965463638306e-02,1.654502004384994507e-02,1.277710795402526855e-01,1.358854584395885468e-02,8.349209092557430267e-03,1.242849603295326233e-02,8.543651551008224487e-03,1.378311812877655029e-01,2.080305851995944977e-02,2.041835337877273560e-03,8.560143411159515381e-03,6.178823765367269516e-03,9.849891997873783112e-03,8.123996667563915253e-03,8.694144897162914276e-03,1.045728195458650589e-02,2.231013216078281403e-02,2.135229529812932014e-03,8.055054582655429840e-03,6.916631013154983521e-03,8.600926958024501801e-03,1.063732802867889404e-02,9.526199661195278168e-03,9.614961221814155579e-03,-2.381206722930073738e-03,8.509251289069652557e-03,1.979893632233142853e-02,6.966678891330957413e-03,8.523195050656795502e-03,1.464540325105190277e-02,8.539680391550064087e-03,2.868098020553588867e-02,1.992711986531503499e-05,8.444936946034431458e-03,1.225349586457014084e-02,1.825617253780364990e-02,7.569677662104368210e-03,1.338232774287462234e-02,1.003489643335342407e-02,2.679537236690521240e-02,8.543792180716991425e-03,1.153133250772953033e-02,1.270777583122253418e-01,1.556044630706310272e-02,5.606418475508689880e-03,1.068617310374975204e-02,9.648281149566173553e-03,-1.186657464131712914e-03,8.561331778764724731e-03,6.793849635869264603e-03,1.026094797998666763e-02
2.117363549768924713e-02,2.123732119798660278e-03,5.039484798908233643e-02,1.680612191557884216e-02,1.306630522012710571e-01,1.361718773841857910e-02,8.351403288543224335e-03,1.247311010956764221e-02,8.547677658498287201e-03,1.412740349769592285e-01,2.111063897609710693e-02,1.969889039173722267e-03,8.598426356911659241e-03,6.181122269481420517e-03,9.852016344666481018e-03,8.126250468194484711e-03,8.703571744263172150e-03,1.047541573643684387e-02,2.275365032255649567e-02,2.141703153029084206e-03,8.058674633502960205e-03,6.918385624885559082e-03,8.602147921919822693e-03,1.063950266689062119e-02,9.591265581548213959e-03,9.641493670642375946e-03,-2.375688869506120682e-03,8.512319996953010559e-03,2.004594169557094574e-02,6.967588793486356735e-03,8.526552468538284302e-03,1.484663784503936768e-02,8.540504612028598785e-03,2.899676002562046051e-02,2.372756352997384965e-05,8.445743471384048462e-03,1.237509027123451233e-02,1.848623342812061310e-02,7.570643443614244461e-03,1.360200438648462296e-02,1.005623117089271545e-02,2.729305438697338104e-02,8.545645512640476227e-03,1.161988638341426849e-02,1.304761171340942383e-01,1.565640605986118317e-02,5.607306491583585739e-03,1.088883355259895325e-02,9.665684774518013000e-03,-1.166491420008242130e-03,8.563586510717868805e-03,6.794854998588562012e-03,1.026939135044813156e-02
2.150053344666957855e-02,2.151344669982790947e-03,5.116832628846168518e-02,1.707385480403900146e-02,1.336130499839782715e-01,1.364646572619676590e-02,8.353637531399726868e-03,1.251907739788293839e-02,8.551787585020065308e-03,1.447951197624206543e-01,2.142520993947982788e-02,1.886757789179682732e-03,8.637728169560432434e-03,6.183468271046876907e-03,9.854154661297798157e-03,8.128547109663486481e-03,8.713231422007083893e-03,1.049405615776777267e-02,2.320697531104087830e-02,2.148339059203863144e-03,8.062371052801609039e-03,6.920174229890108109e-03,8.603376336395740509e-03,1.064168848097324371e-02,9.658315218985080719e-03,9.668815881013870239e-03,-2.370040863752365112e-03,8.515434339642524719e-03,2.029807493090629578e-02,6.968510337173938751e-03,8.529977872967720032e-03,1.505177281796932220e-02,8.541329763829708099e-03,2.932445146143436432e-02,2.759916060313116759e-05,8.446546271443367004e-03,1.249932777136564255e-02,1.872170157730579376e-02,7.571614813059568405e-03,1.379722077399492264e-02,1.007814146578311920e-02,2.780221030116081238e-02,8.547511883080005646e-03,1.171097997575998306e-02,1.339551210403442383e-01,1.575473323464393616e-02,5.608206614851951599e-03,1.109631080180406570e-02,9.683591313660144806e-03,-1.145811169408261776e-03,8.565871044993400574e-03,6.795866880565881729e-03,1.027799397706985474e-02
2.183354645967483521e-02,2.179314848035573959e-03,5.195727571845054626e-02,1.734818145632743835e-02,1.366220116615295410e-01,1.367639470845460892e-02,8.355912752449512482e-03,1.256644725799560547e-02,8.555983193218708038e-03,1.483944654464721680e-01,2.174686267971992493e-02,1.791898743249475956e-03,8.678060024976730347e-03,6.185866426676511765e-03,9.856307879090309143e-03,8.130886591970920563e-03,8.723127655684947968e-03,1.051322557032108307e-02,2.367026358842849731e-02,2.155138878151774406e-03,8.066148497164249420e-03,6.921999156475067139e-03,8.604613132774829865e-03,1.064388640224933624e-02,9.727394208312034607e-03,9.696942754089832306e-03,-2.364263404160737991e-03,8.518596179783344269e-03,2.055532857775688171e-02,6.969444919377565384e-03,8.533475920557975769e-03,1.526082586497068405e-02,8.542156778275966644e-03,2.966466359794139862e-02,3.154059231746941805e-05,8.447343483567237854e-03,1.262620836496353149e-02,1.896263845264911652e-02,7.572592236101627350e-03,1.396590564399957657e-02,1.010064035654067993e-02,2.832262031733989716e-02,8.549392223358154297e-03,1.180465985089540482e-02,1.375156193971633911e-01,1.585546508431434631e-02,5.609120707958936691e-03,1.130855828523635864e-02,9.702023118734359741e-03,-1.124612870626151562e-03,8.568188175559043884e-03,6.796886213123798370e-03,1.028676051646471024e-02
2.217263542115688324e-02,2.207623329013586044e-03,5.276189744472503662e-02,1.762904971837997437e-02,1.396908909082412720e-01,1.370698586106300354e-02,8.358230814337730408e-03,1.261527463793754578e-02,8.560269139707088470e-03,1.520719826221466064e-01,2.207570709288120270e-02,1.684794086031615734e-03,8.719439618289470673e-03,6.188318133354187012e-03,9.858477860689163208e-03,8.133273571729660034e-03,8.733265101909637451e-03,1.053294725716114044e-02,2.414370328187942505e-02,2.162103541195392609e-03,8.070008829236030579e-03,6.923860870301723480e-03,8.605858311057090759e-03,1.064609829336404800e-02,9.798552840948104858e-03,9.725890122354030609e-03,-2.358356490731239319e-03,8.521806448698043823e-03,2.081770263612270355e-02,6.970392074435949326e-03,8.537048473954200745e-03,1.547381654381752014e-02,8.542985655367374420e-03,3.001803904771804810e-02,3.555258444976061583e-05,8.448138833045959473e-03,1.275573018938302994e-02,1.920911297202110291e-02,7.573576644062995911e-03,1.410601940006017685e-02,1.012373995035886765e-02,2.885401807725429535e-02,8.551285602152347565e-03,1.190097443759441376e-02,1.411584019660949707e-01,1.595864258706569672e-02,5.610047839581966400e-03,1.152550429105758667e-02,9.721006266772747040e-03,-1.102890237234532833e-03,8.570539765059947968e-03,6.797913927584886551e-03,1.029569562524557114e-02
2.251776866614818573e-02,2.236248925328254700e-03,5.358240753412246704e-02,1.791640557348728180e-02,1.428206712007522583e-01,1.373825408518314362e-02,8.360593579709529877e-03,1.266561262309551239e-02,8.564649149775505066e-03,1.558274328708648682e-01,2.241186983883380890e-02,1.564950915053486824e-03,8.761880919337272644e-03,6.190823856741189957e-03,9.860667400062084198e-03,8.135707117617130280e-03,8.743646554648876190e-03,1.055324636399745941e-02,2.462752349674701691e-02,2.169234678149223328e-03,8.073956705629825592e-03,6.925762165337800980e-03,8.607114665210247040e-03,1.064832508563995361e-02,9.871842339634895325e-03,9.755670092999935150e-03,-2.352317096665501595e-03,8.525068871676921844e-03,2.108520641922950745e-02,6.971353199332952499e-03,8.540699258446693420e-03,1.569077745079994202e-02,8.543816395103931427e-03,3.038525767624378204e-02,3.963615017710253596e-05,8.448930457234382629e-03,1.288789883255958557e-02,1.946119591593742371e-02,7.574568968266248703e-03,1.421555876731872559e-02,1.014745142310857773e-02,2.939609996974468231e-02,8.553192950785160065e-03,1.199996937066316605e-02,1.448841542005538940e-01,1.606430299580097198e-02,5.610988941043615341e-03,1.174705568701028824e-02,9.740567766129970551e-03,-1.080639893189072609e-03,8.572927676141262054e-03,6.798950023949146271e-03,1.030480582267045975e-02
2.286891825497150421e-02,2.265173243358731270e-03,5.441902577877044678e-02,1.821018382906913757e-02,1.460123211145401001e-01,1.377021148800849915e-02,8.363003842532634735e-03,1.271751709282398224e-02,8.569127880036830902e-03,1.596604585647583008e-01,2.275549247860908508e-02,1.431913115084171295e-03,8.805397897958755493e-03,6.193387322127819061e-03,9.862877428531646729e-03,8.138190023601055145e-03,8.754276670515537262e-03,1.057414710521697998e-02,2.512199245393276215e-02,2.176533685997128487e-03,8.077994920313358307e-03,6.927703507244586945e-03,8.608380332589149475e-03,1.065056771039962769e-02,9.947316721081733704e-03,9.786297567188739777e-03,-2.346142893657088280e-03,8.528383448719978333e-03,2.135785855352878571e-02,6.972328294068574905e-03,8.544431999325752258e-03,1.591174490749835968e-02,8.544650860130786896e-03,3.076703660190105438e-02,4.378947778604924679e-05,8.449718356132507324e-03,1.302271988242864609e-02,1.971896365284919739e-02,7.575569208711385727e-03,1.429258752614259720e-02,1.017178595066070557e-02,2.994852326810359955e-02,8.555117994546890259e-03,1.210169214755296707e-02,1.486934870481491089e-01,1.617248542606830597e-02,5.611944478005170822e-03,1.197309046983718872e-02,9.760734625160694122e-03,-1.057855202816426754e-03,8.575353771448135376e-03,6.799995433539152145e-03,1.031409390270709991e-02
